iter	MAE
242	0.3938864223
243	0.3938932851
244	0.3939343563
245	0.3939502376
246	0.3938658185
247	0.3940012913
248	0.3939974006
249	0.3939496323
250	0.3939204265
251	0.3939051922
252	0.3938892915
253	0.3939442515
254	0.39395247
255	0.3938420937
256	0.3938174705
257	0.3937326997
258	0.3937226013
259	0.3936813674
260	0.3936159735
261	0.3934940956
262	0.3934708693
263	0.3934745025
264	0.3936053958
265	0.3935260287
266	0.3935156538
267	0.3934576025
268	0.393500463
269	0.3933822589
270	0.3933520484
271	0.3933123292
272	0.3932520737
273	0.3933046342
274	0.3932911323
275	0.3932397113
276	0.3932667508
277	0.3931878399
278	0.3931675219
279	0.393153869
280	0.393166167
281	0.3931638421
282	0.3931717887
283	0.3931530673
284	0.3931602041
285	0.3931251169
286	0.3930576557
287	0.3930915657
288	0.3930344227
289	0.3930316832
290	0.3930233131
291	0.3929954274
292	0.3929877328
293	0.3929907094
294	0.3929933222
295	0.3930253004
296	0.3929830339
297	0.3929721621
298	0.3929705
299	0.3929241494
300	0.3928735121
301	0.3928397938
302	0.3928739155
303	0.3928973537
304	0.3929163577
305	0.3929144198
306	0.3928693827
307	0.3928397231
308	0.3928496582
309	0.3928498903
310	0.3927999278
311	0.3927474117
312	0.3927122688
313	0.3926807121
314	0.3926448701
315	0.392731082
316	0.3927257699
317	0.3927294702
318	0.3926875594
319	0.3926651811
320	0.3926560693
321	0.3926634971
322	0.3926464921
323	0.392605433
324	0.3926096439
325	0.3925981367
326	0.3926345254
327	0.3926497439
328	0.3926235886
329	0.3926676202
330	0.3926442704
331	0.3926235175
332	0.3925594635
333	0.3926430728
334	0.39264189
335	0.3926073199
336	0.3925912333
337	0.3926119629
338	0.392590482
339	0.3925491587
340	0.3925217298
341	0.3925057623
342	0.392519983
343	0.392509503
344	0.3925091504
345	0.3925176904
346	0.3925299629
347	0.3925315669
348	0.3924666536
349	0.3924340036
350	0.3924494188
351	0.3924855808
352	0.3924842206
353	0.3923897235
354	0.3923980558
355	0.3923624332
356	0.3923691482
357	0.3923576572
358	0.3924065897
359	0.3923997032
360	0.3923722018
361	0.3923240412
362	0.3923179369
363	0.3923287458
364	0.3923258104
365	0.3923920932
366	0.3922713588
367	0.3922617365
368	0.3922636224
369	0.3922676238
370	0.3922522303
371	0.3922756777
372	0.392280544
373	0.3922762578
374	0.3922860281
375	0.3922874436
376	0.3922819066
377	0.3922575959
378	0.3922671459
379	0.3922413209
380	0.392251545
381	0.3922301999
382	0.3922421897
383	0.3922214229
384	0.3922078765
385	0.3922043915
386	0.3922201528
387	0.3922518721
388	0.3922371708
389	0.3922535449
390	0.3922529852
391	0.3922866842
392	0.3923062415
393	0.3922915002
394	0.3923152303
395	0.3923193968
396	0.3923078391
397	0.3922959301
398	0.3922609219
399	0.3922379671
400	0.3923424231
401	0.3923054304
402	0.3922986318
403	0.3924022032
404	0.3924677166
405	0.392469815
406	0.3924552498
407	0.3924604143
408	0.3924134859
409	0.3924172699
410	0.3924138065
411	0.3924062867
412	0.3924269163
413	0.3924238895
414	0.3925225354
415	0.3925397893
416	0.392538127
417	0.3925421244
418	0.3925335836
419	0.3925017414
420	0.3925112628
421	0.3925213887
422	0.3925166793
423	0.3925087058
424	0.3924917201
425	0.3924490358
426	0.392434141
427	0.3924064455
428	0.3923769365
429	0.3923731636
430	0.3923805032
431	0.3923786099
432	0.3923360568
433	0.3923330701
434	0.3923410031
435	0.3923427325
